2,728332.12
12,717360.06
22,701262.25
32,698324.00
42,682128.25
52,592417.06
62,590318.75
72,583430.56
82,570450.62
92,557724.50
102,546448.06
112,539956.81
123,534188.06
135,512557.66
148,518134.72
162,496771.00
178,484496.16
195,471031.59
214,450653.44
235,457038.41
258,445434.31
283,449640.28
311,447427.31
342,435729.84
376,432900.44
413,420875.44
454,402576.50
499,384911.47
548,377643.50
602,370644.94
662,364033.50
728,336360.56
800,338409.47
880,333889.84
968,324991.88
1064,297088.53
1170,291036.09
1287,274499.06
1415,265816.06
1556,252079.66
1711,242777.38
1882,234301.78
2070,215285.25
2277,206185.58
2504,197667.52
2754,180407.72
3029,172830.98
3331,147841.52
3664,152695.08
4030,145475.70
4433,133440.09
4876,124208.18
5363,115713.95
5899,108295.43
6488,101957.59
7136,92936.80
7849,84203.43
8633,79045.13
9496,72827.91
10445,67517.38
11489,62023.20
12637,57332.88
13900,52720.37
15290,48536.62
16819,44306.60
18500,41330.86
20350,38665.27
22385,36347.78
24623,33959.32
27085,31791.45
29793,29246.61
